coreid,mofid-v1,mofid-v2,quaternary,binary,year
2000[Cu][pts]3[ASR]1,[Cu][Cu].[O-]C(=O)C12CC3(CC(C2)(CC(C1)(C3)C(=O)[O-])C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][C][C][Branch2][Ring1][P][C][C][Branch1][Ring2][C][Ring1][=Branch1][Branch2][Ring1][C][C][C][Branch1][Ring2][C][Ring1][=Branch2][Branch1][Ring2][C][Ring1][Branch2][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2000
2013[Zn][ant]3[ASR]4,[O-]C(=O)c1ccc(cc1)N(Cc1ccc(cc1)C(=O)[O-])Cc1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][P][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2013
2021[Ag][nan]2[ASR]1,[Ag][Ag].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[Ag2C2O4_Type-1].[Ag4C4O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2021
2012[Zn][sod]3[ASR]5,CC1=NNN[N]1.[Zn],[Zn1_Type-1].[C][C][=N][N][N][NH0][Ring1][Branch1],1,0,2012
2017[Cu][ths]3[ASR]2,[Cu].[O-]C(=O)C(=O)[O-],[Cu1_Type-1].[O-1][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1],1,0,2017
2013[U][fcu]3[ASR]1,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O]12[U]34[O]5[U]62[O]2[U]71[O]4[U]14[O]3[U]35[O]6[U]2([O]71)[O]43,[C12O32U6_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2013
2002[Zn][pcu]3[ASR]4,[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2002
2020[Zn][nan]3[ASR]10,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1CCCC1.[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][N][C][C][C][C][Ring1][Branch1],1,0,2020
2017[Cu][ths]3[ASR]9,[Cu].[O-]C(=O)C(=O)[O-],[Cu1_Type-1].[O-1][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1],1,0,2017
2023[Fe][xmz]3[ASR]2,[Fe][O]([Fe])[Fe].[O-]C(=O)c1ccc(cc1)c1cncc(n1)c1ccc(cc1)C(=O)[O-],[C6Fe3O13_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][N][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2023
2013[Zn][pcu]3[ASR]13,Cc1c(c2cc(cc(c2)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c(C)c(c(c1c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])C)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[C][C][=C][Branch2][Ring2][N][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][Branch1][C][C][=C][Branch2][Branch1][Branch1][C][=Branch2][Ring2][S][=C][Ring2][Ring1][#C][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2013
2013[Zn][crb]3[ASR]5,[O-]C(=O)c1ccc(cc1)n1cnc2c1cc1ccccc1c2.[OH].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=N][C][=C][Ring1][Branch1][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2].[OH1],2,1,2013
2019[Zn][nan]3[ASR]17,[O-]C(=O)c1cc(cc(n1)C(=O)[O-])c1cc(nc(c1)C(=O)[O-])C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2019
2009[Cd][nuc]3[ASR]5,Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd],[Cd1_Type-1].[N][N][C][=Branch2][Ring1][Branch2][=N][N][=C][Ring1][Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2009
2022[Cr][nan]3[ASR]1,[Cr].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH],[Cr1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1].[OH1],1,0,2022
0000[Mn][tfz]3[ASR]1,[Mn].[O-]C(=O)c1ccc(o1)C(=O)[O-],[Mn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=Branch1][C][=O][O-1],1,0,0
2007[Fe][dia]3[ASR]9,[Fe].[O-]C=O,[Fe1_Type-1].[Fe2_Type-1].[O-1][C][=O],1,0,2007
2018[Zn][nan]3[ASR]3,[O-]C(=O)c1ccc(cc1)c1c(cc(cc1C(=O)[O-])C(=O)[O-])C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][Ring1][C][=C][Branch1][#Branch2][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2018
2020[Nd][nan]3[ASR]4,[Nd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C8Nd2O16_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],3,1,2020
2008[Cu][tbo]3[ASR]7,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2008
2014[Sm][nan]3[ASR]2,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Sm],[C12O24Sm3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],3,1,2014
2012[Zn][idp]3[ASR]1,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][OH]([Zn])[Zn].[Zn][Zn],[C4O8Zn2_Type-1].[C6H1O13Zn3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,1,2012
2013[Mg][acs]3[ASR]8,[Mg].[O-]C=O,[Mg1_Type-1].[O-1][C][=O],0,0,2013
2015[Cd][pts]3[ASR]1,C[C]1N=NC(=C1c1ccc(cc1)c1ccc(cc1)C1=C(C)N=N[C]1C)C.[Cd],[Cd1_Type-1].[C][CH0][N][=N][C][=Branch2][Ring2][Ring1][=C][Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch1][C][C][N][=N][CH0][Ring1][=Branch1][C][C],0,0,2015
2011[Ni][dia]3[ASR]1,[Ni].[O-]C(=O)c1ccc2c(c1)[nH]cn2,[C2Ni1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][NH1][C][=N][Ring1][=Branch1],1,0,2011
2015[La][nan]3[ASR]9,[La].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[La3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2015
2007[Zn][nan]3[ASR]10,[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2007
2014[Sc][nan]3[ASR]8,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sc],[Sc1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2014
0000[Co][sit]3[ASR]2,[Co][O]([Co])[Co].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C6Co3O13_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,0
2015[In][xmz]3[ASR]1,[In][O]([In])[In].[O-]C(=O)c1ccc(cc1)c1cncc(c1)c1ccc(cc1)C(=O)[O-],[C6In3O13_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2015
2015[Zn][rtl]3[ASR]2,Nc1cc(ccc1c1cc(cc(c1)c1ccc(cc1N)C(=O)[O-])c1ccc(cc1N)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[N][C][=C][C][=Branch2][Branch1][Ring1][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2015
2018[Cd][sql]2[ASR]4,O=C1N(Cc2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)Cc1ccncc1.[Cd],[Cd1_Type-1].[O][=C][N][Branch1][#Branch2][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][Ring1][=C][=C][C][=C][C][Ring1][=Branch1][=C][Branch1][Branch1][C][=C][Ring1][#Branch2][C][=Branch1][C][=O][N][Branch1][Branch1][C][Ring1][=Branch2][=O][C][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2018
2023[Er][nan]3[ASR]2,[Er].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[Er1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],3,1,2023
2007[Fe][dia]3[ASR]2,[Fe].[O-]C=O,[Fe1_Type-1].[Fe4_Type-1].[O-1][C][=O],1,0,2007
2010[Zn][pcu]3[ASR]17,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2010
2011[V][bpq]3[ASR]3,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V],[V2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1].[OH0],1,0,2011
2017[Cu][nan]3[ASR]9,[Cu]O[Cu].[O-]C(=O)c1cc(OCc2ccc(cc2)C(=O)[O-])cc(c1)OCc1ccc(cc1)C(=O)[O-],[Cu2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][C][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][=C][C][=Branch1][Ring2][=C][Ring1][P][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2017
2020[Cu][sql]2[ASR]8,[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1[nH]c(nc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)O,[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][NH1][C][=Branch2][Ring1][Ring2][=N][C][=Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O],1,0,2020
2006[Mg][dia]3[ASR]4,[Mg].[O-]C=O,[Mg1_Type-1].[Mg4_Type-1].[O-1][C][=O],1,0,2006
2020[Cu][nan]2[ASR]3,[Cu].n1ccc(cc1)C#Cc1ccncc1,[Cu1_Type-1].[N][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2020
2012[Nd][nan]3[ASR]4,[Nd].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-],[Nd2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],3,1,2012
2013[Zn][flu]3[ASR]1,[O-]C(=O)c1ccc(cc1)P(=O)(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][OH]1[Zn][OH]([Zn]1)[Zn],[C6H2O14Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][P][=Branch1][C][=O][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2013
2024[Zn][pcu]3[ASR]3,[O-]C(=O)c1ccc2-c3c(Cc2c1)cc(cc3)C(=O)[O-].[Zn][OH]([Zn]([OH]([Zn])[Zn])[OH]([Zn])[Zn])[Zn],[C12H3O27Zn7_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch1][Branch2][C][C][Ring1][Branch1][=C][Ring1][=Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O-1],1,0,2024
2017[Zn][lon]3[ASR]2,[O-]C(=O)c1cc(OCc2nnn(c2)c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn],[C4O8Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Ring2][C][O][C][C][N][=N][N][Branch1][Ring2][C][=Ring1][Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][=C][C][=Branch1][Branch1][=C][Ring2][Ring1][=Branch2][C][=Branch1][C][=O][O-1],1,0,2017
2021[Co][rtl]3[ASR]1,[Co][Co].[O-]C(=O)c1cc(cc(c1)c1cccnc1)C(=O)[O-],[C4Co2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][S][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2021
2017[Sm][kgd]2[ASR]1,[O-]C(=O)CN(c1ccc(cc1)C(=O)[O-])CC(=O)[O-].[OH2][Sm],[Sm2_Type-1].[O-1][C][=Branch1][C][=O][C][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][C][=Branch1][C][=O][O-1],2,1,2017
2008[Co][nan]3[ASR]3,[Co].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-],[Co3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],1,0,2008
2013[Mn][bpq]3[ASR]1,[Mn].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O],[Mn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][O][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1].[OH0],1,0,2013
2018[Cu][sql]2[ASR]2,[Cu].[O-]C(=O)c1cc(nc(c1)c1ccncc1)c1ccncc1,[C2Cu1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][S][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],2,1,2018
2014[Zn][srs]3[ASR]1,[O-]C(=O)c1cncc(c1)C(=O)[O-].[Zn],[C2O4Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2014
2011[Co][dia]3[ASR]2,Nc1nccc(c1)C(=O)[O-].[Co],[C2Co1O4_Type-1].[N][C][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2011
2005[Co][nan]3[ASR]5,O=C1C(=O)C(=O)C1=O.[Co].[OH],[Co1_Type-1].[Co2_Type-1].[O][=C][C][=Branch1][C][=O][C][=Branch1][C][=O][C][Ring1][=Branch1][=O].[OH1],1,0,2005
2014[Mn][rtl]3[ASR]2,[Mn].[O-]C(=O)c1ccc(cc1)c1ccncc1,[Mn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2014
2024[Fe][bpq]3[ASR]1,O=C1c2ccc3c4c2c(C(=O)N1n1cnnc1)ccc4C(=O)N(C3=O)n1cnnc1.[Fe].[O],[Fe1_Type-1].[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#C][C][=Branch1][C][=O][N][Ring1][O][N][C][=N][N][=C][Ring1][Branch1][=C][C][=C][Ring1][=C][C][=Branch1][C][=O][N][Branch1][=Branch1][C][Ring2][Ring1][Ring1][=O][N][C][=N][N][=C][Ring1][Branch1].[OH0],2,1,2024
2016[Fe][dia]3[ASR]1,Cl[Fe]O[Fe]Cl.[O-]C(=O)C(=O)[O-],[Fe1_Type-1].[O-1][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1],1,0,2016
2011[Cd][nuc]3[ASR]4,Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd],[Cd1_Type-1].[N][N][C][=Branch2][Ring1][Branch2][=N][N][=C][Ring1][Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2011
2020[In][sql]2[ASR]1,[In].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C1=C(SC(=C2SC(=C(S2)c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c2cc(cc(c2)C(=O)O)C(=O)[O-])S1)c1cc(cc(c1)C(=O)O)C(=O)[O-],[C4In1O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][Branch2][=Branch1][C][S][C][=Branch2][Branch1][=Branch2][=C][S][C][=Branch2][Ring1][=N][=C][Branch1][Ring2][S][Ring1][Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O-1][S][Ring2][Ring2][C][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O-1],1,0,2020
2012[Mn][flu]3[ASR]1,[Mn].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-],[C8Mn3O16_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][Branch2][Ring1][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][Branch2][Ring1][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2012
2017[La][nan]3[ASR]4,[La].[O-]C(=O)CN1[CH]C(=CC(=C1)C(=O)[O-])C(=O)[O-].[OH2][La]([OH2])[OH2].[OH4][La]([OH4])[OH4],[C12H12La3O30_Type-1].[C6H12La1O15_Type-1].[O-1][C][=Branch1][C][=O][C][N][CH1][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,1,2017
2014[Zn][dia]3[ASR]12,CC1=NN=N[N]1.[Zn],[Zn1_Type-1].[C][C][=N][N][=N][NH0][Ring1][Branch1],1,0,2014
2011[Cd][dia]3[ASR]7,[Cd].[O-]C(=O)c1cc(OCCOc2cc(cc(c2)C(=O)O)C(=O)[O-])cc(c1)C(=O)O,[C4Cd1H2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][O][O][C][C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O-1][=C][C][=Branch1][Branch1][=C][Ring2][Ring1][=Branch1][C][=Branch1][C][=O][O],1,0,2011
2012[Zn][pcu]3[ASR]14,[O-]C(=O)c1cc(C)c(c(c1)C)c1c(C)cc(cc1C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][C][=C][Branch1][C][C][C][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][C][C][=Branch1][C][=O][O-1],1,0,2012
