coreid,mofid-v1,mofid-v2,quaternary,binary,year
2010[Zn][sra]3[ASR]1,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn],[C6O12Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2010
2018[Mn][sra]3[ASR]1,[Mn].[O-]C(=O)c1cc(c2cccc(c2)C(=O)[O-])c(cc1c1cccc(c1)C(=O)[O-])C(=O)[O-],[C4Mn1O8_Type-1].[O-1][C][=Branch1][C][=O][C][C][=C][Branch1][S][C][C][=C][C][=C][Branch1][Ring2][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch2][Ring1][Ring2][=C][C][=Ring1][#C][C][C][=C][C][=C][Branch1][Ring2][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,1,2018
2020[Mn][nan]3[ASR]3,[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[Mn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2020
2014[Cd][dia]3[ASR]6,[Cd].[O-]C(=O)c1ccc(cc1)n1c(C)nnc1C,[C2Cd1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][Branch1][C][C][=N][N][=C][Ring1][=Branch1][C],1,0,2014
2020[Cu][sql]2[ASR]14,[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2020
2017[Cd][kgd]2[ASR]2,[Cd].[O-]C(=O)C1=CC=CN([CH]1)Cc1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C6Cd2O12_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][N][Branch1][Ring2][CH1][Ring1][=Branch1][C][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,1,2017
2014[Mg][acs]3[ASR]2,[Mg].[O-]C=O,[Mg1_Type-1].[O-1][C][=O],1,0,2014
2016[Cu][nbo]3[ASR]38,CCOc1c(cc(cc1c1ccc(cc1)C(=O)[O-])c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])OCC)c1ccc(cc1)C(=O)[O-].[Cu][Cu],[C4Cu2O8_Type-1].[C][C][O][C][=C][Branch2][=Branch1][=Branch2][C][=C][Branch2][Ring1][Ring2][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch2][Ring1][=Branch1][C][=Branch1][Ring2][=C][Ring1][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][O][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2016
2022[Zn][nan]3[ASR]20,[O-]C(=O)c1cc(OCc2ccc(cc2)C(=O)[O-])cc(c1)OCc1ccc(cc1)C(=O)[O-].[Zn][OH]1[Zn][OH]([Zn]1)[Zn],[C6H2O14Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][C][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][=C][C][=Branch1][Ring2][=C][Ring1][P][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2022
2023[Sc][nan]3[ASR]9,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sc],[Sc1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2023
2022[Cu][sql]2[ASR]2,[Cu][Cu].[O-]C(=O)c1sc2c(c1)sc1c2sc(c1)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][S][C][=C][Branch1][Ring2][C][=Ring1][Branch1][S][C][=C][Ring1][=Branch1][S][C][=Branch1][Ring2][=C][Ring1][Branch1][C][=Branch1][C][=O][O-1],1,0,2022
2007[Zn][nan]3[ASR]10,[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2007
2019[Sm][gfy]3[ASR]1,[O-]C(=O)c1ccc(cc1)C=C1CCCC(=Cc2ccc(cc2)C(=O)[O-])C1=O.[Sm],[C6O12Sm1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][C][C][C][=Branch1][P][=C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][Ring1][S][=O],1,0,2019
2019[V][bpq]3[ASR]3,[O-]C(=O)c1ccc(c(c1)C(F)(F)F)C(=O)[O-].[O].[V],[V2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=Branch1][C][=O][O-1].[OH0],1,0,2019
2011[Zn][uni]3[ASR]1,CC(C(C(=O)[O-])NCc1ccncc1)C.Cl[Zn],[Zn1_Type-1].[C][C][Branch2][Ring1][Ring1][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][N][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C],2,1,2011
2001[Cu][nan]3[ASR]2,[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2001
2023[Zn][nan]3[ASR]14,Brc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn],[Zn1_Type-1].[Br][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],0,0,2023
2019[Cu][pts]3[ASR]2,[Cu][Cu].[O-]C(=O)c1ccc2c(c1)ccc(c2)OCC(COc1ccc2c(c1)ccc(c2)C(=O)[O-])(COc1ccc2c(c1)ccc(c2)C(=O)[O-])COc1ccc2c(c1)ccc(c2)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C][C][Branch2][Ring1][#Branch2][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=Branch1][C][=O][O-1][Branch2][Ring1][#Branch2][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=Branch1][C][=O][O-1][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=Branch1][C][=O][O-1],1,0,2019
2021[Eu][fcu]3[ASR]2,[O-]C(=O)c1cnc(nc1)c1ncc(cn1)C(=O)[O-].[O]12[Eu]34[O]5[Eu]62[O]2[Eu]71[O]4[Eu]14[O]3[Eu]35[O]6[Eu]2([O]71)[O]43,[C12Eu6O32_Type-2].[O-1][C][=Branch1][C][=O][C][=C][N][=C][Branch1][Branch1][N][=C][Ring1][=Branch1][C][=N][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2021
2010[Nd][nan]3[ASR]2,[Nd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[Nd4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2010
2012[Cu][unc]3[ASR]11,O(CCC1=NN=N[N]1)CCC1=NN=N[N]1.[Cu],[Cu1_Type-1].[O][Branch1][#Branch2][C][C][C][=N][N][=N][NH0][Ring1][Branch1][C][C][C][=N][N][=N][NH0][Ring1][Branch1],1,0,2012
2016[Zn][sab]3[ASR]1,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])[Zn],[C6O13Zn3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2016
2008[Co][dia]3[ASR]1,[Co].[O-]C=O,[Co1_Type-1].[O-1][C][=O],1,0,2008
2017[Cd][pcu]3[ASR]2,[Cd].[O-]C(=O)c1ccc(cc1)C#CCN1CCN(CC#Cc2ccc(cc2)C(=O)[O-])CCN(CC1)CC#Cc1ccc(cc1)C(=O)O,[C3Cd1H1O6_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C][N][C][C][N][Branch2][Ring1][Ring1][C][C][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][C][N][Branch1][=Branch1][C][C][Ring2][Ring1][Branch1][C][C][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O],1,0,2017
2014[Sc][nan]3[ASR]10,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sc],[Sc1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2014
2015[Eu][nan]3[ASR]9,O=C(c1ccc(cc1)C(=O)[O-])Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Eu],[Eu1_Type-1].[O][=C][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][N][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],3,1,2015
2014[Mn][nan]3[ASR]16,[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C6Mn2O12_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2014
2011[V][bpq]3[ASR]3,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V],[V2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1].[OH0],1,0,2011
2006[Zn][dia]3[ASR]3,[O-]C=O.[Zn],[Zn1_Type-1].[O-1][C][=O],1,0,2006
2006[In][bpq]3[ASR]1,O.OC(C(C(=O)[O-])O)C(=O)[O-].[In],[In1_Type-1].[O].[O][C][Branch1][#Branch2][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][O][C][=Branch1][C][=O][O-1],2,1,2006
2013[Cu][pts]3[ASR]3,CCOc1c(cc(cc1c1ccc(cc1)C(=O)[O-])C(c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])OCC)(C)C)c1ccc(cc1)C(=O)[O-].[Cu][Cu],[C4Cu2O8_Type-1].[C][C][O][C][=C][Branch2][=Branch1][P][C][=C][Branch2][Ring1][Ring2][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][Branch2][Ring2][P][C][=C][C][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch2][Ring1][=Branch1][C][=Branch1][Ring2][=C][Ring1][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][O][C][C][Branch1][C][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2013
2020[Zn][nbo]3[ASR]1,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][Zn],[C4O8Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2020
2009[Co][nan]3[ASR]1,Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Co][OH]([Co][OH]([Co])[Co])[Co],[C8Co5H2O18_Type-1].[N][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,1,2009
2019[In][nan]3[ASR]2,[In].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C4In1O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2019
2013[Mn][ant]3[ASR]1,[Mn].[O-]C(=O)c1cccc(c1)c1ccncc1,[Mn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2013
2020[Lu][hcb]2[ASR]1,[Lu].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-],[C3Lu1O6_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][O-1],3,1,2020
2018[Gd][fcu]3[ASR]1,[O-]C(=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-].[OH]12[Gd]34[OH]5[Gd]62[OH]2[Gd]71[OH]4[Gd]14[OH]3[Gd]35[OH]6[Gd]2([OH]71)[OH]43,[C12Gd6H8O32_Type-1].[O-1][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][Branch2][F][F][C][=Branch1][C][=O][O-1],1,0,2018
2013[Cd][nan]3[ASR]7,[Cd].[O-]C(=O)c1ccc(cc1)Oc1cc(cc(c1)Oc1ccc(cc1)C(=O)[O-])Oc1ccc(cc1)C(=O)[O-],[Cd1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][C][=Branch2][Ring1][Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2013
2014[Zn][nan]3[ASR]7,[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-].[Zn],[Zn3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],1,0,2014
0000[Ni][pcu]3[ASR]2,[Ni].c1ncn(c1)CCn1cncc1,[Ni1_Type-1].[C][N][=C][N][Branch1][Ring2][C][=Ring1][Branch1][C][C][N][C][=N][C][=C][Ring1][Branch1],1,0,0
0000[Cd][nbo]3[ASR]1,[Cd].n1ccc(cc1)N(c1ccncc1)c1ccc(cc1)N(c1ccncc1)c1ccncc1,[Cd1_Type-1].[N][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,0
2014[Mn][nan]3[ASR]6,[Mn].[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-],[Mn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2014
2005[Fe][bpq]3[ASR]1,[Fe].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH],[Fe1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1].[OH1],1,0,2005
2023[Fe][ant]3[ASR]1,[Fe][O]([Fe])[Fe].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C6Fe3O13_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2023
2019[Zr][nan]3[ASR]2,[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O].[Zr],[Zr4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1].[OH0],1,0,2019
2007[Ag][uni]3[ASR]1,[Ag].n1cncc(c1)c1cncnc1,[Ag1_Type-1].[N][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][N][=C][N][=C][Ring1][=Branch1],1,0,2007
2014[Cu][tbo]3[ASR]2,[Cu][Cu].[O-]C(=O)c1cc2c(s1)c1cc(sc1c1c2sc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][C][=C][Branch2][Ring1][Branch1][S][C][=Ring1][Branch1][C][=C][Ring1][#Branch2][S][C][=Branch1][Ring2][=C][Ring1][Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2014
2003[Cu][kdd]3[ASR]1,[Cu].[O-]C(=O)c1ccncc1,[Cu1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2003
2013[Mn][pcu]3[ASR]4,[Mn].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-],[C6Mn3O12_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],3,1,2013
2014[Co][nan]3[ASR]7,[Co].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-],[Co3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],1,0,2014
2014[Fe][nan]3[ASR]2,[Fe].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-],[Fe3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],1,0,2014
2017[Ag][sql]2[ASR]1,O=C(NCc1cccnc1)C=CC(=O)NCc1cccnc1.[Ag],[Ag1_Type-1].[O][=C][Branch1][O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1],0,0,2017
2022[Zn][nan]3[ASR]14,[O-]C(=O)c1ccc(cc1)C1=CN=N[CH]1.[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][N][=N][CH1][Ring1][Branch1],1,0,2022
2011[Zn][dia]3[ASR]6,NC1=NN=N[N]1.[Zn],[Zn1_Type-1].[N][C][=N][N][=N][NH0][Ring1][Branch1],1,0,2011
2011[Cd][pcu]3[ASR]2,[Cd].c1ccc(cn1)NCc1ccc(cc1)CNc1cccnc1,[Cd1_Type-1].[C][=C][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][N][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][C][=C][C][=C][N][=C][Ring1][=Branch1],1,0,2011
2020[Zn][nan]3[ASR]9,CCOc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn],[Zn1_Type-1].[C][C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2020
2020[Cu][sql]2[ASR]16,[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2020
2015[Pb][nan]3[ASR]1,[O-]C(=O)c1nccnc1NCNc1nccnc1C(=O)[O-].[Pb],[Pb1_Type-1].[O-1][C][=Branch1][C][=O][C][=N][C][=C][N][=C][Ring1][=Branch1][N][C][N][C][=N][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2015
2015[Cu][qtz]3[ASR]2,NC1=NN=C[N]1.O[Cu],[Cu1_Type-1].[N][C][=N][N][=C][NH0][Ring1][Branch1],2,1,2015
2006[Mg][dia]3[ASR]2,[Mg].[O-]C=O,[Mg1_Type-1].[Mg4_Type-1].[O-1][C][=O],1,0,2006
2017[Er][kgd]2[ASR]1,[O-]C(=O)CN(c1ccc(cc1)C(=O)[O-])CC(=O)[O-].[OH2][Er],[Er2_Type-1].[O-1][C][=Branch1][C][=O][C][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][C][=Branch1][C][=O][O-1],2,1,2017
2015[Cd][rtl]3[ASR]2,[Cd].[O-]C(=O)c1cc(c2ccc(cc2)C(=O)[O-])c(cc1c1ccc(cc1)C(=O)[O-])C(=O)[O-],[Cd1_Type-1].[O-1][C][=Branch1][C][=O][C][C][=C][Branch1][S][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch2][Ring1][Ring2][=C][C][=Ring1][#C][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],3,1,2015
2023[Ga][pts]3[ASR]1,[Ga].[O-]C(=O)c1ccc(cc1)c1cc(cc(n1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1cc(nc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C4Ga1O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2023
2016[Cu][nan]3[ASR]16,I[Cu]12[Cu]3([Cu]1([Cu]23I)I)I.c1ncn(c1)Cn1cncc1,[Cu4I4_Type-1].[C][N][=C][N][Branch1][Ring2][C][=Ring1][Branch1][C][N][C][=N][C][=C][Ring1][Branch1],1,0,2016
2007[Eu][pcu]3[ASR]1,[Eu].[O-]C(=O)c1ccnc(c1)c1nccc(c1)C(=O)[O-],[C6Eu2O12_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],3,1,2007
